,TCGA-OR-A5J9-01A,TCGA-OR-A5JA-01A,TCGA-OR-A5JB-01A,TCGA-OR-A5JJ-01A,TCGA-OR-A5JQ-01A,TCGA-OR-A5JR-01A,TCGA-OR-A5JS-01A,TCGA-OR-A5JW-01A,TCGA-OR-A5JZ-01A,TCGA-OR-A5K2-01A,TCGA-OR-A5K3-01A,TCGA-OR-A5K6-01A,TCGA-OR-A5L3-01A,TCGA-OR-A5L4-01A,TCGA-OR-A5L5-01A,TCGA-OR-A5L9-01A,TCGA-OR-A5LA-01A,TCGA-OR-A5LK-01A,TCGA-OR-A5LM-01A,TCGA-OR-A5LP-01A,TCGA-PK-A5H8-01A,TCGA-PK-A5HA-01A,TCGA-PK-A5HB-01A,TCGA-2F-A9KO-01A,TCGA-2F-A9KQ-01A,TCGA-2F-A9KR-01A,TCGA-2F-A9KW-01A,TCGA-4Z-AA7M-01A,TCGA-4Z-AA7O-01A,TCGA-4Z-AA7Q-01A,TCGA-4Z-AA7R-01A,TCGA-4Z-AA7Y-01A,TCGA-4Z-AA80-01A,TCGA-4Z-AA84-01A,TCGA-BL-A0C8-01B,TCGA-BT-A20R-01A,TCGA-BT-A2LA-01A,TCGA-BT-A42C-01A,TCGA-BT-A42F-01A,TCGA-C4-A0F0-01A,TCGA-CF-A1HR-01A,TCGA-CF-A3MF-01A,TCGA-CF-A3MH-01A,TCGA-CF-A5UA-01A,TCGA-CF-A8HX-01A,TCGA-CF-A9FF-01A,TCGA-CF-A9FM-01A,TCGA-CU-A0YN-11A,TCGA-CU-A0YR-01A,TCGA-DK-A1A5-01A,TCGA-DK-A1AD-01A,TCGA-DK-A1AG-01A,TCGA-DK-A2HX-01A,TCGA-DK-A3IK-01A,TCGA-DK-A3IM-01A,TCGA-DK-A3WX-01A,TCGA-DK-A3X2-01A,TCGA-DK-A6AW-01A,TCGA-DK-A6B1-01A,TCGA-DK-A6B2-01A,TCGA-DK-A6B5-01A,TCGA-DK-AA6P-01A,TCGA-DK-AA6Q-01A,TCGA-DK-AA6W-01A,TCGA-E5-A4TZ-01A,TCGA-E7-A3X6-01A,TCGA-E7-A4IJ-01A,TCGA-E7-A4XJ-01A,TCGA-E7-A6MD-01A,TCGA-E7-A7PW-01A,TCGA-E7-A85H-01A,TCGA-FD-A3B3-01A,TCGA-FD-A3B7-01A,TCGA-FD-A3N6-01A,TCGA-FD-A3SL-01A,TCGA-FD-A43N-01A,TCGA-FD-A43U-01A,TCGA-FD-A43Y-01A,TCGA-FD-A5BR-01A,TCGA-FD-A5BS-01A,TCGA-FD-A5BT-01A,TCGA-FD-A5BU-01A,TCGA-FD-A5BX-01A,TCGA-FD-A5BY-01A,TCGA-FD-A5C0-01A,TCGA-FD-A6TC-01A,TCGA-FD-A6TF-01A,TCGA-FD-A6TI-01A,TCGA-FJ-A3ZE-01A,TCGA-FT-A61P-01A,TCGA-G2-A2EL-01A,TCGA-G2-A2EO-01A,TCGA-G2-A3IE-01A,TCGA-G2-A3VY-01A,TCGA-GC-A3I6-01A,TCGA-GC-A6I3-11A,TCGA-GD-A2C5-01A,TCGA-GD-A3OP-01A,TCGA-GD-A3OQ-11A
GTPBP8,-1.428012252,-1.649075788,0.594160415,-1.172211949,-0.225381533,0.195954831,-0.528577773,-0.894339036,-0.628912707,0.065796853,-0.43891085,-0.103658696,-0.913502416,0.839459687,-0.90138885,-2.286309176,-1.378950737,1.130292892,-0.912260212,-0.711792605,-1.074288781,0.213722301,-1.65415095,0.013910965,-0.666581408,0.20016615,-0.052344381,0.965288705,-0.854092986,0.30402021,-0.230730322,-0.022142646,-0.213575121,0.529494413,0.970268949,-0.441115438,1.577754832,0.577449119,-0.205087799,1.6451928,0.741782798,-2.420954597,-1.330730994,-2.453674652,-1.059911575,-1.027702413,0.317331556,0.386562998,0.384487711,-0.540631981,0.008011016,-0.355062618,-0.251003432,-0.708212217,1.40239907,-0.649387718,1.857929444,1.112370272,-0.378477197,-1.066874333,0.477996267,-0.594091198,-0.187208203,1.267385784,1.039220753,0.350387578,0.445190997,-1.532305141,1.287681851,-1.456981137,1.11912456,1.395703585,-0.193733516,-0.246786575,0.393041985,-1.069008517,-0.211135155,0.561423003,-0.344649462,-0.144212776,0.487277276,0.43636761,0.234238449,-0.685273606,0.457059638,0.010158783,-0.928921584,0.45795537,0.50554227,-0.277993536,1.822815268,0.209866088,-1.371984529,-0.559487747,1.21274761,0.635428376,-0.15523864,-0.615999904,-0.199398985
PTK2,0.74779231,-0.844902822,0.263984009,0.189357544,0.124815669,0.333366201,0.103427814,-0.762261275,0.748198056,-0.24255433,-0.870847256,-0.019659084,-0.317237052,-0.774880162,0.136356172,0.205061262,0.49481024,-0.79508256,-0.955372321,-0.25515759,-0.07011147,-0.058940986,0.161889752,-2.809121083,1.40412948,1.158110438,0.101003269,-0.366969645,0.884462385,-1.98023891,-0.568227633,1.288856639,1.405165203,0.411264748,1.964188704,0.036210233,-0.681379305,0.153469304,-0.845095347,1.020952547,1.076016437,1.009386819,1.710545954,1.593618733,0.543926091,1.030107311,1.036638372,-0.286425463,0.790657205,0.890292809,1.504661243,0.70366548,-1.025443721,1.233732747,-0.947146762,-0.246338368,-0.296763504,0.369227575,0.547593101,1.644411507,-1.506769053,0.980887044,-0.002744162,0.791422447,0.045782398,0.861296118,0.952210652,0.563642747,0.613225376,1.102523036,0.865725729,-0.442322366,0.098254291,0.224599306,-0.370378565,0.87689386,-0.589022843,0.216261567,1.031987384,-1.436230925,-0.772548148,-0.210015285,-0.089027802,0.019922814,1.558319333,0.40908504,-0.300324392,1.24507378,0.584495374,-0.974040809,0.55759355,-0.501482243,1.353314873,2.269248192,0.781539545,-1.00596775,0.051176546,1.642866787,0.578000828
EPN2,-0.162966241,-1.426026918,-0.538694557,-1.236300583,0.240438269,-0.176585419,-0.307194874,-1.538693363,-0.126385332,-0.676097702,-0.694192816,-0.334377123,-0.702765251,-0.767626527,-0.759832773,-0.859074321,-0.947405451,-1.579180093,-1.270760899,-0.889065283,-0.961603324,0.313853082,-0.337898092,-0.512985177,-0.005342074,-0.439235004,-0.095092405,-0.096749896,0.689208484,0.130948722,1.251698121,0.220569143,-0.542368348,0.131534862,-0.164514761,0.773695236,0.780342494,-0.589960634,0.28503198,-0.695476164,0.901603551,-0.055757394,0.09624699,-0.30580432,-0.036132447,-0.39868316,-0.238583361,0.918869877,0.803878477,-0.240699454,-0.472077822,0.088214909,0.064677027,0.417491561,1.333620096,-0.712901791,1.333619615,0.048178887,0.736655218,0.640244536,0.636547858,0.092221037,0.713116842,0.273847847,0.096243009,0.078509496,-0.214633385,0.043885328,-0.186046295,-0.315700385,0.178582346,-0.113646071,-0.228291943,0.877375597,0.310266312,0.661636601,0.120096626,0.174730533,-0.253181938,-0.849421163,0.275518582,0.783000832,-0.341587857,0.208827743,0.86220182,0.220394311,1.261180906,0.327672114,0.7040409,-0.004502939,-0.201803654,-0.40805576,-0.261325363,1.645573788,0.077748564,0.260162289,-0.360634193,1.864380896,0.472897318
CCDC90A,-1.457367983,-1.093981993,1.056714882,-1.189844356,-2.811609293,-1.989398869,0.320226615,-0.217540522,-2.048242047,-1.504664137,-0.996170539,0.082780179,-1.02468924,-0.911870917,-0.775757149,0.123377403,-0.822134507,0.508140002,-0.498244393,-0.791732593,-1.487666967,-1.222657193,-0.200324855,-1.100160707,-1.052503713,-0.10801635,0.138866811,-0.759328302,0.395006889,-0.52348647,-0.962962037,-0.364777268,-0.006797468,1.725819789,-0.554085592,3.528782949,0.322789711,0.007875971,-1.176162758,-0.032084549,-1.741593505,-2.800716517,-0.811978063,-0.953572302,-0.617356599,-0.581527766,-2.233212502,-0.520006113,-0.238415088,0.817044702,-0.563345905,-0.891804685,-0.267328744,-0.320015894,0.189919762,0.032825885,-0.712938999,-0.694382252,2.255712884,-0.263330942,0.461650613,-0.553866736,1.194984497,-0.418700138,-0.742361668,-0.448170651,0.079706694,-1.19783617,-0.705272543,-0.36844202,1.031251592,0.270441181,0.350265928,-0.412724745,-1.129767625,-0.089224863,-1.739791502,0.156408943,-0.896755264,0.075847245,-1.336134383,-0.916956678,-0.792382883,-0.44382597,0.934277097,-0.07335787,0.92269212,-1.032977629,0.371843255,-1.277387352,0.167775878,-0.885213438,-1.043337132,2.381428523,-0.99182694,-1.715320082,0.038120113,-1.135796467,-1.39092866
KIAA0528,0.134069774,-0.774519112,-0.94155583,0.216043592,-0.671894889,0.312606073,-0.644805879,-0.311683742,0.039257911,-0.896383388,0.425371278,-0.747019794,-0.442743542,-0.313940228,-0.018119708,-0.053513609,-0.114205113,-0.055823595,0.29623826,-0.086808468,0.39678791,-0.22963513,-1.263189142,0.713758412,-0.134307828,0.344231872,-1.939315904,-0.533506384,0.084967137,-0.859591654,-0.502845654,-0.53850689,0.001377811,0.43754732,0.243747832,-0.795218757,-0.923537149,-0.65323175,-1.83508232,-0.686886158,-0.362043658,0.621357613,0.185029187,0.801459698,1.662528332,-1.111877207,0.146422993,-0.357976217,0.198530763,-0.287246697,-0.054005381,-0.327379562,-0.181818988,-0.347257184,0.047869581,-1.243915245,0.515926861,-1.015461721,0.58273627,0.29978514,-0.451420741,2.126472083,-0.342388822,0.920982406,0.401789943,0.047944895,0.199079974,-0.240626155,-0.539505846,0.003943286,-1.019414361,0.177155333,-0.73676315,-0.273032161,-0.572415988,-1.3993148,-0.927593871,-1.322161092,-0.414920688,-0.313149782,-2.700446142,-0.752078769,-0.539450252,0.188661581,-0.782945059,-0.914853954,-0.289158182,-0.792980177,0.325004897,-0.714462882,1.176863767,-0.786643668,-0.080633347,0.15095508,0.116412764,-0.788971724,-0.021533563,0.380872198,0.042065721
MRPS16,0.395536784,-1.035435748,1.478175736,-0.386380436,-0.431582379,-0.159072102,0.39745285,1.224164446,-0.216892114,2.060376402,-0.455181659,1.281661573,1.359274465,0.487720311,0.639487842,-0.058944765,0.93883176,-0.028259188,0.096537819,0.447709982,0.42331881,0.785621633,1.129632926,-1.089651836,0.195768438,-1.701774244,1.066188481,-1.402158819,-0.036763424,1.440239637,-0.863280761,0.268328203,2.870793737,1.192915073,0.351691276,-0.587916908,0.600415217,1.044343358,1.543933359,0.598274347,1.150430817,-1.659162276,-0.123610294,1.79052574,-0.31416987,0.302013139,-0.239279926,-0.146635171,0.889599899,-0.864449552,-0.167468844,-0.440925388,-0.449568187,-0.63658503,0.026956348,-0.128684281,1.878062574,0.253257684,-1.027530479,0.760533681,0.980620798,-0.849303791,0.971111604,-0.050132908,-0.228058122,-1.039156436,0.07517443,0.537332204,0.661082387,-1.04140971,-2.11491931,0.879228345,0.035194712,0.530129215,0.142213379,-0.526387521,0.150992372,1.83385313,0.199629708,1.289386002,0.938547365,0.596001891,0.632608439,0.631897861,0.449007185,0.133710042,-0.165847182,1.168185094,-0.994898087,-0.00426235,1.521607704,1.181813793,-0.808604487,-1.230667309,0.045797944,0.336616108,0.296867875,-0.712035268,-0.52830798
RPS5,0.073988373,0.361378555,0.745599646,0.458608166,-0.682050869,-0.770631431,-0.319421525,0.032286129,-0.942819586,1.528829323,-0.113649222,0.657419431,-0.878224484,1.291817019,-0.68282047,1.468003235,-0.49569686,0.031251516,0.42070606,0.237443745,2.07755067,0.468106177,1.20995714,-0.367124711,-0.143204657,-0.15486427,-0.647731302,-0.624846167,0.383607424,0.604343877,-0.811028078,-1.168691236,-0.861946112,0.960420736,-3.229772427,-0.843886007,0.143723674,-0.650753563,1.851124757,2.224911116,-0.297554094,-0.243533939,0.637243495,2.192878356,-0.075841759,-0.148869613,-0.401154843,-0.453667323,0.045316587,-0.913463823,0.767203384,0.709892032,-1.044310239,-0.585263849,1.093924917,-0.312304248,0.599752462,0.854105626,-0.051291703,0.009454762,-1.017622877,-0.055260069,0.088421753,-0.292805618,-0.217637974,-0.267513629,-0.204335215,0.603078347,-0.51211559,-0.663144097,0.421099017,-0.198832174,-0.270609273,0.289870828,-0.212778061,-0.26869005,1.100106827,0.935207924,0.901001983,0.745786074,3.458541213,-0.33992669,0.897424279,0.577218491,-1.10240752,-0.268804466,0.353249573,-0.615443503,0.009993165,-0.302706834,0.787127057,1.165387021,0.858381207,-1.258984539,-0.874476554,1.372013494,-0.272584722,-0.234263703,-0.426444445
NOL3,1.332374826,0.874573013,1.467456447,0.708143906,1.535110768,1.73554352,1.723003375,2.018425135,2.08703486,1.61687226,0.770422734,1.301415621,2.083382147,-0.001123258,2.232851294,1.54764318,2.270684224,1.325060837,1.330699071,2.611338021,-1.126023912,1.362354931,-1.194884779,-0.065649717,0.040578471,1.594045179,-0.468415637,0.022877786,0.334564367,-0.127895379,0.922930349,1.103090529,-0.108890287,0.133310245,-0.472161342,0.138365092,0.65006512,0.204806862,-0.333253481,-2.770955389,-0.633897033,0.272991813,0.838664579,0.657114809,1.323173683,0.615275231,0.065464283,-0.314745644,-1.385914198,1.261909374,-0.765041364,1.334172307,-0.615075172,-0.278564576,-0.330652951,-0.299000673,0.312607458,1.137256808,0.249702774,-0.374458112,1.243377245,-0.671887781,1.331704357,0.486376211,0.218284082,0.933447077,-0.102921259,0.144586316,0.588172552,1.228359487,-1.197460095,-0.514916522,-1.472066381,0.942715609,-1.666604798,0.771933057,0.473546433,0.744691858,0.374071457,-0.103576019,1.214250623,-0.219742291,-0.044854928,0.617864623,1.53508576,1.075608364,0.716212282,1.581779336,1.165407475,-0.041603844,-0.745778939,0.641941923,-0.321267098,0.154770333,0.063039681,-0.065379491,0.900181648,-0.844545771,-0.460971351
NR1H2,3.262624823,2.167042091,0.846810533,1.654722831,2.262909411,1.055216854,1.187474506,1.322375941,0.539733357,2.427844914,3.123815085,1.231525454,1.571565304,1.986403654,0.614167285,4.028485917,0.762187017,2.689306957,2.563343138,2.021086064,2.650095476,2.40105494,2.171521709,-0.244340193,0.157502461,0.239387949,0.042633932,-0.564062523,0.364094383,0.579470645,0.6947667,0.021480816,-0.183200086,1.111027123,-3.284601416,0.1820658,-2.01630645,0.296860726,0.988945178,-0.725865272,0.46763459,2.458972747,1.841090712,2.375131238,0.928518564,1.22595613,0.547781549,0.566542781,-0.280337223,0.460215288,0.445188484,0.912124441,0.172057482,0.66107018,-0.166314407,-0.756662517,-0.326525984,1.623964063,1.060956472,0.885488104,0.617358961,0.229518903,0.816266176,-2.251419284,0.176727383,0.530438268,1.068742109,0.64972131,0.713784811,0.423181477,-0.099707433,-0.138203241,-0.872350833,-0.228806879,1.362042323,0.44295404,2.083517529,1.568374226,0.312486106,3.133406072,1.715980459,0.363120637,1.073306784,1.140788739,0.914089313,-0.067415803,1.325082262,0.530767589,-0.284650288,0.874034373,-1.220676239,1.068691149,-0.378506424,0.389795009,-0.837923712,1.157776937,0.546351548,-0.135339741,-0.348726711
PLS1,-1.950863663,-0.019148872,-0.01919789,-0.586310874,-0.847040662,-0.188144926,-0.63618861,-0.427018931,-0.488114409,-0.475590793,-0.832540623,-0.794531063,-1.530068747,-0.77276816,-0.575341378,-1.412087492,-1.078951137,-0.796754729,-0.335763715,-0.93503708,-0.249693007,-0.824214194,-0.036436977,0.254021003,0.889713892,0.287045897,1.353598793,0.523979859,0.50473407,0.374761973,1.320179299,0.954660273,1.083799463,0.88297484,1.491388044,0.347494594,-0.188924315,0.618165983,-0.526099677,0.030446404,0.72646794,-0.613118189,0.394441395,0.32950059,-0.645600398,0.570714901,0.70082982,-2.180674622,0.780142563,0.573322526,0.708154961,-0.268373693,0.698675527,0.679389459,0.049390022,-0.432042763,0.228844702,0.558156462,0.603810177,0.952512179,0.535098578,0.932641565,-0.5264245,0.441575414,0.6604162,0.326379905,0.573954149,0.596394634,0.316677469,0.287165523,0.289580034,-0.416266196,0.015470733,-0.095346683,0.918941983,0.754536824,-0.531407558,-0.55532278,0.683801871,-0.741687882,-2.121423305,-1.16299145,-1.55955,0.377480424,0.213140433,0.437130763,-0.821906178,1.213977582,0.641765787,0.633708353,0.815809378,0.306749722,0.291469681,0.720145028,0.418063593,0.24631232,0.740121516,0.868120695,0.905675662
DUSP22,-1.794928842,-0.671163434,0.431485318,-1.213758865,-1.057461612,-0.708930818,-0.506915773,0.291410367,-1.173449803,-0.276970502,-0.876415452,-0.657179516,-0.394121198,-0.943703317,-0.849308087,-0.727489189,-0.427926107,1.004571296,-0.471151708,-0.406386109,-0.422460479,0.793037663,-0.540825198,-0.350300531,-1.465187576,0.970788309,-1.488814193,-0.017455987,-1.434885235,-0.929814879,-2.123087671,-1.498116844,-2.904390262,-1.584269484,-0.090149822,-0.595027668,-2.191594697,-1.171548393,1.263662581,-0.400539744,-1.291093105,-2.778645174,-2.125522834,0.460494295,-1.794422941,-1.541510587,-0.294731068,1.296351994,-2.567666997,-0.703557053,-0.74647396,-0.765608489,-0.34200427,-0.405267487,-0.025491973,0.035924834,-2.825923136,-0.294333445,-1.414845337,-0.777926542,0.562472564,-1.642720117,-0.075122401,-0.437135884,1.064052031,-0.414054566,-1.183971595,-0.742535654,-0.366261061,-0.739935603,-0.744428422,-0.118222943,-1.062571932,1.030720412,-0.897741946,-0.114002009,-0.283040636,1.068014241,-0.202751014,1.157163903,0.602055084,0.859335471,-0.671143447,0.078011787,-0.607386097,-0.710042184,0.248008071,-0.284724037,-1.188517174,0.468303282,-1.198916903,-1.468205222,-0.880152697,0.749849613,0.743101563,1.162565565,0.011046171,-0.773614019,-0.138227161
RPS6KA1,0.919772235,-0.864824057,-0.054744101,0.065903825,-0.069774469,-1.755568034,-0.288041685,0.079518472,-2.47828379,0.051063781,-1.443287855,-0.274303466,-0.666227983,-1.393829525,-0.411275733,-1.053291445,0.859858465,-0.060008169,-2.199307294,-1.052255437,-1.5070987,-1.529321115,-0.520333576,-0.665731683,1.085960892,0.757064839,-1.870410861,-1.033427729,0.425631953,-0.4938597,0.205117359,1.033778456,-0.431171961,-0.32146941,-1.056346185,-0.723902889,-0.31460613,0.046805567,-0.068035168,1.664954577,-0.332535311,0.138152418,1.248658625,0.67261332,0.844662719,0.404990181,0.751903109,-3.204948039,-0.749977969,0.19393893,-0.574537469,1.326067098,-0.82218296,-0.802205239,0.259167306,0.852674679,0.945937885,0.62581592,-0.276528367,-0.251412963,0.941697539,0.103087469,0.23999465,0.315395376,-0.591207817,0.744627929,0.238867355,-0.374735274,0.179936972,-0.754015845,-1.265129804,0.009114206,0.470202752,0.634796653,-0.034575382,-0.874115114,0.467530402,-0.055735049,-0.279568668,1.011096717,0.209596844,0.040349624,-0.46602441,0.979928161,-0.08034915,0.491563383,-1.156718332,-0.817281846,-2.083047223,0.265216788,-1.716333937,0.215964625,0.377596284,0.040567678,0.548594517,0.60511293,0.091128263,-0.261406987,-0.798478803
DCK,0.860528095,0.520501952,-0.78060997,1.815740162,1.360488537,2.042056451,-0.633057295,0.142851381,0.385018667,-0.647190768,-0.049401307,-0.377417588,-1.409667638,0.627076909,-0.275153363,-1.982333689,1.073984668,0.648494957,0.947416967,0.956567664,-0.26121683,0.527809658,1.393768717,0.548989935,-0.087643981,0.364809261,-0.270830885,0.51828619,0.534291115,0.161171547,0.915127969,0.498832902,1.303388081,-0.526951579,0.547871162,-0.06222509,0.862389656,-0.298591714,-0.710281288,1.077622324,-0.082975653,-3.130417769,-1.503145011,-1.588315114,-2.061350194,-0.415286013,-0.780201543,0.720495363,0.885997901,0.789519739,0.053301342,-0.844299481,0.396361085,-0.945762602,-1.072033919,-0.452643267,2.272985946,-0.769028623,1.214657613,-0.439920601,0.403437423,0.335482891,-0.711812383,0.918037853,0.620273337,0.03488008,0.351348311,-1.332584929,1.234519625,-0.374695729,2.012632331,-0.011507496,-0.461846548,0.785266655,0.291305685,-0.512052508,-1.005836438,1.403969755,-0.114208602,-0.48543208,-2.166072823,-0.385157117,-1.025624815,-0.15050579,1.153988481,-0.322780511,-0.212083345,-0.761303341,0.926973078,0.674442327,2.140627575,-0.25755508,-0.822727464,0.007659235,0.253681767,-1.19424082,-1.739134144,0.266874622,-0.689066849
TRIM2,0.588301881,-0.092822837,-2.245385783,-0.32185903,-0.029431205,-0.010828932,-0.105022799,0.655035842,0.683758196,-0.157910864,0.151163286,-0.357267125,-0.352314784,-0.073860869,-0.347919141,-0.41422592,0.073762123,-0.338716839,0.281762101,0.23195702,-0.530678883,-1.953017575,-0.079242306,-0.385279965,0.40969448,0.467806967,-1.848191874,-0.308144249,0.14394951,-0.829471799,-0.629578111,0.520947003,-0.049961942,0.263546986,-0.044825307,0.46986991,-0.641367655,-0.306782067,-2.542224404,-2.353578583,0.239398792,-0.643121294,0.154141723,0.332122135,-0.382949266,0.023940943,0.464344786,-0.060833232,-1.791707379,-0.639767413,-0.66523294,0.068348249,0.759920072,-0.616448056,-1.214593202,-2.234560159,-0.297115958,-0.754840968,0.271884543,-1.656167316,-0.308803542,0.937868026,-0.63896103,-0.510596608,0.408893731,0.401400852,-0.342574992,-0.300770502,-0.002978447,-0.810530835,-0.920639442,-1.353245705,-1.881496434,-1.396717726,0.58954534,-0.885269303,-1.200634009,-1.606010034,0.003706585,-1.221901667,-1.955970764,-2.048915496,-1.323835894,-0.338883314,0.11734171,-1.49244802,-0.566008362,0.003236099,0.114426505,-0.763312715,-0.811401985,-0.105385475,-0.342499033,-0.309939238,0.322971086,-0.953522885,-0.478067273,0.520278705,0.801052628
SNCA,-0.264550204,0.28722533,-1.416097721,-0.43870381,1.260309532,1.975533148,-1.181245994,-0.547207908,1.207138358,-0.842077606,1.605248614,0.669348075,-1.071013407,-0.413628391,0.645614901,0.551751151,1.180958556,1.35023934,0.776838864,1.098845116,-0.466816054,1.464195446,0.505847384,-0.462422669,-1.337790284,-0.597758517,-0.483826969,0.229003545,-0.993287187,-0.744290572,0.144608855,0.816010051,0.381412619,-1.288400966,-1.060604344,-0.090033734,0.626696855,0.734645136,-0.217595903,-0.434473096,-0.320767701,-1.293373984,-1.403344154,-1.267107755,-1.722803925,0.129313518,-0.790935402,0.495592565,-0.010940754,-0.867674497,-1.262500643,-1.095268241,-0.40473751,-0.730126912,-0.922881458,-0.798496573,-1.352194056,-0.470932815,-0.352448557,-0.34955919,-0.987183086,-0.464837468,-1.309525765,-0.442331055,-1.88274543,-0.875387253,-0.113744374,-1.410841296,-0.385206221,-0.968521012,-1.068134749,-0.258673053,-0.423883424,0.209563988,-0.156068497,-0.382557364,-0.088032135,-0.031546472,0.466933005,0.023301273,-0.335793369,0.221723687,0.026130875,1.125905846,-0.556433926,-0.268611331,-0.28951304,0.426076807,-1.703863886,-0.55944631,-0.202361609,-0.177045214,-0.396185111,-0.386924275,0.091419755,0.82024058,-0.761280851,-0.302598573,0.591321905
VPS28,0.965382214,-0.722071155,0.97963693,0.825047209,0.412441479,0.718333018,-0.349032851,-0.78103701,0.820647495,1.159338915,0.407876937,0.340998976,1.068664754,-0.800569426,1.062785343,2.275224849,2.070417387,0.067724166,0.410799671,-0.549362409,1.434992581,0.619840617,-1.195812034,-0.115273235,-0.00894322,0.540364421,0.909568224,-1.234759412,-0.28774552,-0.010256313,-1.301235173,-0.679078075,-0.699286373,0.398265111,-2.181815,-0.269845274,-0.213209457,-1.243332354,-0.095517535,0.645194545,0.08461773,1.39785257,1.411720981,2.60759292,0.684698473,2.125424886,0.214664484,-0.744190188,-0.577055466,0.366767215,0.669042034,0.623282882,-1.231846969,1.53749158,-1.67006224,-0.820658721,0.614199148,2.032047584,0.453644192,1.016201558,-1.328083343,-0.168159926,-0.552277235,1.015568104,0.623903776,-0.229239278,1.193431996,0.253057913,1.104578045,2.061047109,0.057237968,-0.874771171,-0.846354551,0.586645987,0.11370244,0.22101185,1.938344404,0.037121213,1.522177324,0.838123862,2.102044864,-0.064154068,2.28351543,-0.054787962,0.004113322,0.030322707,-0.323234603,1.477042364,-0.710938616,0.085540347,-0.958567885,-0.144610861,1.384193593,0.403976934,-1.24229008,1.691717483,-0.209887016,0.674235583,-0.756429037
LRRC16A,-2.283693612,-0.806064759,-0.706308866,-0.770798649,-0.279751893,-1.307311915,0.510483743,1.05710023,-0.155343596,-2.04059902,-1.501854101,0.021242478,-0.058279423,-0.153280765,-0.35388371,-2.313171185,-1.207211635,-1.17492959,-1.147956101,0.259702766,0.191287012,-3.093565668,0.557198845,1.405262845,-0.609999205,0.118523489,-0.52519228,-0.491936873,0.388119362,-0.082853705,-0.15106434,-0.028058071,0.835855444,0.309936331,0.835866426,1.428946897,0.132382488,0.222529959,-0.422097151,-0.240530374,0.143479489,-2.434746245,0.159902343,0.454703513,-2.362832441,-0.916801748,0.485658819,-0.867217181,-0.427730482,-0.145896899,-0.38140699,-0.007281396,-0.926387438,-0.553833907,0.370996491,0.328115842,-0.206952091,0.609885053,0.548785096,-0.454088992,0.788252401,-0.880959893,0.404987836,-0.266592474,-0.035504148,0.909085853,0.533726145,-0.141498184,1.084168877,-1.077949218,-0.313152905,0.732082734,0.565514194,0.47883056,0.044049388,-0.02452884,-2.017666552,-0.098164519,-0.061484565,-0.086217637,-1.508895927,1.078725646,-1.910724005,1.647825998,-0.59502414,-1.461465387,-0.114335808,0.633219656,0.244824478,-0.027801739,-0.654650975,-0.312064572,-0.375926336,0.576697175,1.88092632,-1.329196462,-0.215089028,0.385153217,-0.106111272
CHP,0.305664491,1.446583226,0.464676967,-0.50008854,-0.620420839,-0.013053644,1.452245008,2.08651678,-0.113590279,2.173409178,0.16143787,1.226680666,1.407714597,1.274291327,0.03794445,-0.809646107,-0.593840905,-0.281775396,0.656238018,0.009345219,0.201807897,-0.100627721,1.840931207,0.340631771,0.976384384,0.096945169,0.659235228,0.322141116,-0.222492475,1.236910645,0.760153041,0.852690557,1.544999841,0.764680225,0.89485769,1.119431192,-2.158489374,-0.251197289,-0.353491714,-1.195504709,1.091046679,-0.811621651,0.695477283,0.267628404,-1.242363085,0.746683879,0.2261941,-0.896164377,-0.857321628,1.28488527,-0.304540353,0.234252203,0.803453236,0.501257437,-0.84060421,0.005386003,0.234868315,1.423776867,1.578114235,-0.897766876,0.036371835,0.308996797,0.304393423,-1.375511686,0.461332947,0.309781948,0.026796662,-0.682986164,1.316793577,0.110529592,0.919706228,-0.87386272,-0.72627094,-0.195089718,0.888818044,-0.364992935,0.275668426,0.011773334,-0.656750831,-0.596371421,-1.413315771,-0.167523264,-0.901639371,-0.846169073,-0.345691359,-0.047908359,0.302216888,1.140604132,0.673454464,-0.211501891,-1.48535406,0.467949998,0.443641901,0.850309298,0.511147578,-1.055120878,0.502595268,0.386588442,0.525218613
NR2F6,0.285628646,0.805324875,-0.348720617,-0.299340967,0.271031025,-0.470805337,0.106452236,0.188478259,-0.485031456,1.175921012,0.779073543,-0.318126321,0.10870232,0.29824996,-0.20040245,0.132797654,0.246407402,0.833121258,0.351589498,0.101713833,-0.097513495,-0.339808673,-0.144161252,0.139189913,0.758328471,0.76661944,0.9576069,0.818830085,0.53522987,0.785066065,0.905083492,0.828467124,0.729394756,1.147242655,0.057329245,-0.099919172,-1.06640907,0.19080007,0.45297837,-2.3733291,0.955877988,1.770802608,1.581447589,1.717427231,0.972989014,1.421779231,1.300397621,-0.899285588,0.772500357,-0.001340545,0.215490156,0.914508413,0.614138429,1.28600659,-0.624395665,-0.436277358,-0.007272755,1.559614755,1.610658959,0.714745279,0.938063531,1.107886772,0.938530535,-0.359032346,0.879629865,0.447773185,0.981455647,0.973739935,0.85819736,1.532089294,0.23117762,-0.361069663,-0.394812233,-0.776032338,0.471405645,0.369349564,1.415263546,0.370781392,0.54495792,-0.286551704,0.990413134,0.224603631,0.520682391,0.675756252,0.917518435,0.55388652,0.498866967,0.657223042,0.974048311,0.493174259,-0.487746674,0.944097833,1.123184,1.356786145,-0.288182502,0.789524889,1.150534804,0.910765785,-0.115269202
